Date,Open,High,Low,Close,Adj Close,Volume
25-Jul-18,1.1687,1.1687,1.1664,1.1729,1.1729,1000000000
24-Jul-18,1.1692,1.1692,1.1655,1.1687,1.1687,1000000000
23-Jul-18,1.1727,1.1727,1.1684,1.1692,1.1692,1000000000
20-Jul-18,1.1642,1.1642,1.1626,1.1724,1.1724,1000000000
19-Jul-18,1.1639,1.1639,1.1575,1.1642,1.1642,1000000000
18-Jul-18,1.1661,1.1661,1.1602,1.1639,1.1639,1000000000
17-Jul-18,1.1711,1.1711,1.165,1.1661,1.1661,1000000000
16-Jul-18,1.1676,1.1676,1.1676,1.1711,1.1711,1000000000
13-Jul-18,1.1671,1.1671,1.1613,1.1685,1.1685,1000000000
12-Jul-18,1.1674,1.1674,1.165,1.1672,1.1672,1000000000
11-Jul-18,1.1744,1.1744,1.1666,1.1674,1.1674,1000000000
10-Jul-18,1.1751,1.1751,1.169,1.1744,1.1744,1000000000
09-Jul-18,1.1748,1.1748,1.1733,1.1751,1.1751,1000000000
06-Jul-18,1.1691,1.1691,1.168,1.1746,1.1746,1000000000
05-Jul-18,1.1657,1.1657,1.165,1.1691,1.1691,1000000000
04-Jul-18,1.1658,1.1658,1.1631,1.1657,1.1657,1000000000
03-Jul-18,1.1639,1.1639,1.1621,1.1658,1.1658,1000000000
02-Jul-18,1.165,1.165,1.1591,1.1639,1.1639,1000000000
29-Jun-18,1.1569,1.1569,1.1558,1.1684,1.1684,1000000000
28-Jun-18,1.1554,1.1554,1.1527,1.1569,1.1569,1000000000
27-Jun-18,1.1648,1.1648,1.1541,1.1554,1.1554,1000000000
26-Jun-18,1.1704,1.1704,1.1635,1.1648,1.1648,1000000000
25-Jun-18,1.1657,1.1657,1.1629,1.1704,1.1704,1000000000
22-Jun-18,1.1604,1.1604,1.1601,1.1651,1.1651,1000000000
21-Jun-18,1.1572,1.1572,1.1509,1.1604,1.1604,1000000000
20-Jun-18,1.159,1.159,1.1537,1.1572,1.1572,1000000000
19-Jun-18,1.1623,1.1623,1.1531,1.159,1.159,1000000000
18-Jun-18,1.161,1.161,1.1565,1.1623,1.1623,1000000000
15-Jun-18,1.1568,1.1568,1.1543,1.161,1.161,1000000000
14-Jun-18,1.1791,1.1791,1.1564,1.1568,1.1568,1000000000
13-Jun-18,1.1745,1.1745,1.1726,1.1791,1.1791,1000000000
12-Jun-18,1.1784,1.1784,1.1734,1.1745,1.1745,1000000000
11-Jun-18,1.1765,1.1765,1.1755,1.1784,1.1784,1000000000
08-Jun-18,1.18,1.18,1.1727,1.1769,1.1769,1000000000
07-Jun-18,1.1774,1.1774,1.1773,1.18,1.18,1000000000
06-Jun-18,1.1718,1.1718,1.1713,1.1774,1.1774,1000000000
05-Jun-18,1.1699,1.1699,1.1653,1.1718,1.1718,1000000000
04-Jun-18,1.1655,1.1655,1.1653,1.1699,1.1699,1000000000
01-Jun-18,1.1693,1.1693,1.1617,1.1659,1.1659,1000000000
31-May-18,1.1665,1.1665,1.1641,1.1693,1.1693,1000000000
30-May-18,1.154,1.154,1.1519,1.1665,1.1665,1000000000
29-May-18,1.1624,1.1624,1.151,1.154,1.154,1000000000
28-May-18,1.1656,1.1656,1.1608,1.1625,1.1625,1000000000
25-May-18,1.172,1.172,1.1646,1.1651,1.1651,1000000000
24-May-18,1.1696,1.1696,1.1691,1.172,1.172,1000000000
23-May-18,1.1779,1.1779,1.1676,1.1697,1.1697,1000000000
22-May-18,1.1791,1.1791,1.1757,1.1779,1.1779,1000000000
21-May-18,1.1763,1.1763,1.1717,1.1791,1.1791,1000000000
18-May-18,1.1794,1.1794,1.175,1.1772,1.1772,1000000000
17-May-18,1.1807,1.1807,1.1777,1.1795,1.1795,1000000000
16-May-18,1.1838,1.1838,1.1764,1.1808,1.1808,1000000000
15-May-18,1.1927,1.1927,1.182,1.1838,1.1838,1000000000
14-May-18,1.1948,1.1948,1.1926,1.1927,1.1927,1000000000
11-May-18,1.1915,1.1915,1.1891,1.1943,1.1943,1000000000
10-May-18,1.1851,1.1851,1.1843,1.1915,1.1915,1000000000
09-May-18,1.1864,1.1864,1.1823,1.1851,1.1851,1000000000
08-May-18,1.1922,1.1922,1.1838,1.1864,1.1864,1000000000
07-May-18,1.1954,1.1954,1.1898,1.1922,1.1922,1000000000
04-May-18,1.1988,1.1988,1.1911,1.196,1.196,1000000000
03-May-18,1.1951,1.1951,1.1948,1.1988,1.1988,1000000000
02-May-18,1.1992,1.1992,1.1938,1.1951,1.1951,1000000000
01-May-18,1.2078,1.2078,1.1982,1.1993,1.1993,1000000000
30-Apr-18,1.2121,1.2121,1.2064,1.2078,1.2078,1000000000
27-Apr-18,1.2103,1.2103,1.2056,1.213,1.213,1000000000
26-Apr-18,1.2161,1.2161,1.2096,1.2103,1.2103,1000000000
25-Apr-18,1.2232,1.2232,1.216,1.2161,1.2161,1000000000
24-Apr-18,1.2209,1.2209,1.2182,1.2233,1.2233,1000000000
23-Apr-18,1.2289,1.2289,1.2198,1.2209,1.2209,1000000000
20-Apr-18,1.2345,1.2345,1.225,1.2288,1.2288,1000000000
19-Apr-18,1.2374,1.2374,1.2329,1.2345,1.2345,1000000000
18-Apr-18,1.237,1.237,1.2342,1.2374,1.2374,1000000000
17-Apr-18,1.238,1.238,1.2336,1.237,1.237,1000000000
16-Apr-18,1.2322,1.2322,1.2322,1.238,1.238,1000000000
13-Apr-18,1.2326,1.2326,1.2307,1.2331,1.2331,1000000000
12-Apr-18,1.2367,1.2367,1.23,1.2327,1.2327,1000000000
11-Apr-18,1.2356,1.2356,1.2347,1.2367,1.2367,1000000000
10-Apr-18,1.2321,1.2321,1.2303,1.2356,1.2356,1000000000
09-Apr-18,1.2279,1.2279,1.2261,1.2321,1.2321,1000000000
06-Apr-18,1.224,1.224,1.2215,1.2281,1.2281,1000000000
05-Apr-18,1.2278,1.2278,1.2218,1.224,1.224,1000000000
04-Apr-18,1.2271,1.2271,1.2257,1.2278,1.2278,1000000000
03-Apr-18,1.2302,1.2302,1.2254,1.227,1.227,1000000000
02-Apr-18,1.2322,1.2322,1.2282,1.2302,1.2302,1000000000
30-Mar-18,1.23,1.23,1.2293,1.2324,1.2324,1000000000
29-Mar-18,1.2308,1.2308,1.2284,1.23,1.23,1000000000
28-Mar-18,1.2403,1.2403,1.23,1.2308,1.2308,1000000000
27-Mar-18,1.2444,1.2444,1.2373,1.2403,1.2403,1000000000
26-Mar-18,1.2348,1.2348,1.2335,1.2444,1.2444,1000000000
23-Mar-18,1.2302,1.2302,1.2301,1.2353,1.2353,1000000000
22-Mar-18,1.2338,1.2338,1.2286,1.2302,1.2302,1000000000
21-Mar-18,1.2242,1.2242,1.2241,1.2338,1.2338,1000000000
20-Mar-18,1.2335,1.2335,1.224,1.2242,1.2242,1000000000
19-Mar-18,1.2304,1.2304,1.2258,1.2335,1.2335,1000000000
16-Mar-18,1.2305,1.2305,1.226,1.229,1.229,1000000000
15-Mar-18,1.2367,1.2367,1.23,1.2305,1.2305,1000000000
14-Mar-18,1.239,1.239,1.2347,1.2368,1.2368,1000000000
13-Mar-18,1.2334,1.2334,1.2315,1.239,1.239,1000000000
12-Mar-18,1.2313,1.2313,1.2291,1.2334,1.2334,1000000000
09-Mar-18,1.2312,1.2312,1.2273,1.2307,1.2307,1000000000
08-Mar-18,1.2411,1.2411,1.2298,1.2312,1.2312,1000000000
07-Mar-18,1.2404,1.2404,1.2385,1.2411,1.2411,1000000000
06-Mar-18,1.2336,1.2336,1.2328,1.2404,1.2404,1000000000
05-Mar-18,1.2322,1.2322,1.2269,1.2336,1.2336,1000000000
02-Mar-18,1.2267,1.2267,1.2252,1.2317,1.2317,1000000000
01-Mar-18,1.2194,1.2194,1.2155,1.2267,1.2267,1000000000
28-Feb-18,1.2233,1.2233,1.2188,1.2194,1.2194,1000000000
27-Feb-18,1.2317,1.2317,1.2222,1.2233,1.2233,1000000000
26-Feb-18,1.2296,1.2296,1.2278,1.2317,1.2317,1000000000
23-Feb-18,1.233,1.233,1.228,1.2295,1.2295,1000000000
22-Feb-18,1.2284,1.2284,1.226,1.233,1.233,1000000000
21-Feb-18,1.2337,1.2337,1.2281,1.2284,1.2284,1000000000
20-Feb-18,1.2407,1.2407,1.232,1.2337,1.2337,1000000000
19-Feb-18,1.2408,1.2408,1.2369,1.2407,1.2407,1000000000
16-Feb-18,1.2506,1.2506,1.2394,1.2406,1.2406,1000000000
15-Feb-18,1.2451,1.2451,1.2448,1.2506,1.2506,1000000000
14-Feb-18,1.2352,1.2352,1.2276,1.2451,1.2451,1000000000
13-Feb-18,1.2292,1.2292,1.2285,1.2352,1.2352,1000000000
12-Feb-18,1.2254,1.2254,1.2235,1.2292,1.2292,1000000000
09-Feb-18,1.2247,1.2247,1.2206,1.2252,1.2252,1000000000
08-Feb-18,1.2264,1.2264,1.2212,1.2247,1.2247,1000000000
07-Feb-18,1.2377,1.2377,1.2246,1.2264,1.2264,1000000000
06-Feb-18,1.2367,1.2367,1.2314,1.2377,1.2377,1000000000
05-Feb-18,1.2456,1.2456,1.2363,1.2367,1.2367,1000000000
02-Feb-18,1.251,1.251,1.241,1.2463,1.2463,1000000000
01-Feb-18,1.2414,1.2414,1.2385,1.251,1.251,1000000000
31-Jan-18,1.2402,1.2402,1.2387,1.2414,1.2414,1000000000
30-Jan-18,1.2383,1.2383,1.2335,1.2402,1.2402,1000000000
29-Jan-18,1.2425,1.2425,1.2337,1.2383,1.2383,1000000000
26-Jan-18,1.2396,1.2396,1.237,1.2427,1.2427,1000000000
25-Jan-18,1.2408,1.2408,1.2364,1.2396,1.2396,1000000000
24-Jan-18,1.2299,1.2299,1.2293,1.2408,1.2408,1000000000
23-Jan-18,1.2262,1.2262,1.2223,1.2299,1.2299,1000000000
22-Jan-18,1.2271,1.2271,1.2214,1.2262,1.2262,1000000000
19-Jan-18,1.2238,1.2238,1.2215,1.2222,1.2222,1000000000
18-Jan-18,1.2186,1.2186,1.2165,1.2238,1.2238,1000000000
17-Jan-18,1.226,1.226,1.2177,1.2186,1.2186,1000000000
16-Jan-18,1.2264,1.2264,1.2195,1.226,1.226,1000000000
15-Jan-18,1.2197,1.2197,1.2188,1.2264,1.2264,1000000000
12-Jan-18,1.2032,1.2032,1.2031,1.2202,1.2202,1000000000
11-Jan-18,1.1948,1.1948,1.1929,1.2032,1.2032,1000000000
10-Jan-18,1.1937,1.1937,1.1923,1.1948,1.1948,1000000000
09-Jan-18,1.1967,1.1967,1.1916,1.1937,1.1937,1000000000
08-Jan-18,1.2027,1.2027,1.1956,1.1967,1.1967,1000000000
05-Jan-18,1.2068,1.2068,1.2021,1.2029,1.2029,1000000000
04-Jan-18,1.2015,1.2015,1.2005,1.2068,1.2068,1000000000
03-Jan-18,1.2059,1.2059,1.2001,1.2015,1.2015,1000000000
02-Jan-18,1.2012,1.2012,1.2004,1.2059,1.2059,1000000000
01-Jan-18,1.2,1.2,1.1995,1.2012,1.2012,1000000000
