Date,Open,High,Low,Close,Adj Close,Volume
11-Jul-19,299.320007,299.579987,298.200012,299.309998,288.221954,50826100
12-Jul-19,299.850006,300.730011,299.51001,300.649994,289.512268,40326000
15-Jul-19,301.130005,301.130005,300.190002,300.75,289.608582,33900000
16-Jul-19,300.649994,300.880005,299.440002,299.779999,288.6745,36650100
17-Jul-19,299.75,299.929993,297.73999,297.73999,286.710052,36036300
18-Jul-19,297.190002,299.25,296.700012,298.829987,287.759674,51392600
19-Jul-19,300.040009,300.070007,296.980011,297.170013,286.161163,58678600
22-Jul-19,297.609985,298.5,297.040009,297.899994,286.864166,43638100
23-Jul-19,299.140015,300.029999,298.220001,300.029999,288.915253,44564500
24-Jul-19,299.190002,301.440002,299.089996,301.440002,290.273041,47213200
25-Jul-19,300.940002,301,299.109985,300,288.886353,55394100
26-Jul-19,300.76001,302.230011,300.619995,302.01001,290.821869,45084100
29-Jul-19,301.880005,302.01001,300.850006,301.459991,290.292236,38126500
30-Jul-19,299.910004,301.170013,299.48999,300.720001,289.579651,45849000
31-Jul-19,300.98999,301.200012,295.200012,297.429993,286.41153,104245200
01-Aug-19,297.600006,300.869995,293.959991,294.839996,283.917511,142646600
02-Aug-19,293.850006,294.119995,290.899994,292.619995,281.779755,116749700
05-Aug-19,288.089996,288.209991,281.720001,283.820007,273.305725,178745400
06-Aug-19,285.910004,288.040009,284.279999,287.799988,277.138336,120711700
07-Aug-19,284.399994,288.820007,282.040009,287.970001,277.301971,140572300
08-Aug-19,289.619995,293.619995,289.01001,293.619995,282.742706,87713900
09-Aug-19,292.579987,293.23999,289.649994,291.619995,280.816803,93730000
12-Aug-19,289.959991,291.609985,287.019989,288.070007,277.398315,65527600
13-Aug-19,287.73999,294.149994,287.359985,292.549988,281.712341,94299800
14-Aug-19,288.070007,288.73999,283.76001,283.899994,273.382782,135622100
15-Aug-19,284.880005,285.640015,282.390015,284.649994,274.105011,99556600
16-Aug-19,286.480011,289.329987,284.709991,288.850006,278.149384,83018300
19-Aug-19,292.190002,293.079987,291.440002,292.329987,281.500488,53571800
20-Aug-19,291.769989,292.359985,289.950012,290.089996,279.343475,51596400
21-Aug-19,292.480011,292.859985,291.720001,292.450012,281.616058,49524700
22-Aug-19,293.230011,293.929993,290.399994,292.359985,281.529388,51666400
23-Aug-19,290.920013,292.76001,283.470001,284.850006,274.297577,149161500
26-Aug-19,287.269989,288,285.579987,288,277.330872,72423800
27-Aug-19,289.540009,289.950012,286.029999,286.869995,276.242767,66668900
28-Aug-19,286.140015,289.070007,285.25,288.890015,278.187958,59696700
29-Aug-19,291.720001,293.160004,290.609985,292.579987,281.741211,57899400
30-Aug-19,294.220001,294.23999,291.420013,292.450012,281.616058,62901200
03-Sep-19,290.570007,291.579987,289.269989,290.73999,279.969391,69101400
04-Sep-19,293.140015,294.059998,292.309998,294.040009,283.147186,46887300
05-Sep-19,296.790009,298.829987,294,297.820007,286.787109,83258100
06-Sep-19,298.170013,298.76001,297.420013,298.049988,287.008606,49584300
09-Sep-19,299.140015,299.23999,297.160004,298.200012,287.153015,51260300
10-Sep-19,297.359985,298.200012,295.970001,298.130005,287.085632,57947100
11-Sep-19,298.470001,300.339996,297.75,300.25,289.127106,68821100
12-Sep-19,301.25,302.459991,300.410004,301.290009,290.128601,72908700
13-Sep-19,301.779999,302.170013,300.679993,301.089996,289.936005,62104800
16-Sep-19,299.839996,301.140015,299.450012,300.160004,289.040405,58191200
17-Sep-19,299.940002,301.019989,299.75,300.920013,289.772278,41475500
18-Sep-19,300.48999,301.220001,298.23999,301.100006,289.945648,73375800
19-Sep-19,301.529999,302.630005,300.709991,301.079987,289.926361,76560500
20-Sep-19,300.359985,300.670013,297.410004,298.279999,288.556488,89565000
23-Sep-19,297.549988,299,297.269989,298.209991,288.48877,43476800
24-Sep-19,299.410004,299.839996,294.809998,295.869995,286.225037,94869400
25-Sep-19,295.959991,298.109985,294.329987,297.619995,287.91806,71854000
26-Sep-19,297.630005,297.859985,295.450012,297,287.318237,56179700
27-Sep-19,297.829987,297.950012,293.690002,295.399994,285.770386,84746600
30-Sep-19,295.970001,297.549988,295.920013,296.769989,287.095764,51662400
01-Oct-19,297.73999,298.459991,293,293.23999,283.680786,88242400
02-Oct-19,291.5,291.51001,286.640015,288.059998,278.669678,122539500
03-Oct-19,287.809998,290.450012,284.820007,290.420013,280.952728,85278800
04-Oct-19,291.140015,294.630005,291.079987,294.350006,284.754578,65091200
07-Oct-19,293.470001,295.26001,292.769989,293.079987,283.526031,59610500
08-Oct-19,291.040009,291.850006,288.48999,288.529999,279.124329,95708100
09-Oct-19,290.75,292.299988,290.059998,291.269989,281.775024,62359400
10-Oct-19,291.179993,294.209991,291,293.23999,283.680786,55296300
11-Oct-19,296.269989,298.73999,296.140015,296.279999,286.621674,98720400
14-Oct-19,295.929993,296.670013,295.570007,295.950012,286.30246,40394800
15-Oct-19,297.100006,299.700012,296.970001,298.880005,289.136993,46754500
16-Oct-19,298.369995,299.160004,297.920013,298.399994,288.672638,48928200
17-Oct-19,299.679993,300.23999,298.519989,299.279999,289.523865,45736600
18-Oct-19,298.690002,299.399994,297.029999,297.970001,288.256622,64304000
21-Oct-19,299.420013,300.209991,298.940002,299.98999,290.210754,39048600
22-Oct-19,300.579987,300.899994,298.910004,299.01001,289.262695,48594700
23-Oct-19,298.730011,299.940002,298.5,299.880005,290.10434,34352200
24-Oct-19,300.910004,301.070007,299.459991,300.369995,290.578369,35453100
25-Oct-19,299.73999,302.200012,299.679993,301.600006,291.76828,45205400
28-Oct-19,302.940002,303.850006,302.910004,303.299988,293.412842,42147000
29-Oct-19,303,304.230011,302.859985,303.209991,293.325806,44284900
30-Oct-19,303.429993,304.549988,301.98999,304.140015,294.225464,49643900
31-Oct-19,304.130005,304.130005,301.730011,303.329987,293.441864,69053800
01-Nov-19,304.920013,306.190002,304.73999,306.140015,296.160278,71141500
04-Nov-19,307.850006,308,306.959991,307.369995,297.350189,60606900
05-Nov-19,307.589996,307.920013,306.709991,307.029999,297.021301,42933200
06-Nov-19,307.029999,307.399994,306.059998,307.100006,297.08905,46487100
07-Nov-19,308.570007,309.649994,307.660004,308.179993,298.133759,54272300
08-Nov-19,307.799988,309,307.029999,308.940002,298.869019,49032100
11-Nov-19,307.420013,308.540009,307.269989,308.350006,298.298218,35797300
12-Nov-19,308.75,309.98999,308.149994,309,298.927032,46484600
13-Nov-19,307.910004,309.540009,307.660004,309.100006,299.023804,53917700
14-Nov-19,308.790009,309.640015,308.089996,309.549988,299.459106,51219900
15-Nov-19,311.019989,311.839996,310.26001,311.790009,301.626068,62023600
18-Nov-19,311.529999,312.279999,311.029999,312.019989,301.848602,49228000
19-Nov-19,312.679993,312.690002,311.220001,311.929993,301.761536,67804700
20-Nov-19,311.279999,311.850006,309.059998,310.769989,300.639374,79406200
21-Nov-19,310.890015,311.01001,309.390015,310.269989,300.15567,54664700
22-Nov-19,311.089996,311.23999,309.850006,310.959991,300.823151,44850200
25-Nov-19,311.980011,313.369995,311.980011,313.369995,303.154602,48647200
26-Nov-19,313.410004,314.279999,313.059998,314.079987,303.841431,37569000
27-Nov-19,314.609985,315.480011,314.369995,315.480011,305.195831,44444600
29-Nov-19,314.859985,315.130005,314.059998,314.309998,304.063934,36592700
02-Dec-19,314.589996,314.660004,311.170013,311.640015,301.481018,75767800
03-Dec-19,308.649994,309.640015,307.130005,309.549988,299.459106,73941700
04-Dec-19,310.700012,312.119995,310.320007,311.459991,301.306824,49080000
05-Dec-19,312.230011,312.25,310.579987,312.019989,301.848602,40709000
06-Dec-19,314.119995,315.309998,314.109985,314.869995,304.605652,48927000
09-Dec-19,314.440002,315.179993,313.799988,313.880005,303.647949,34838500
10-Dec-19,313.820007,314.549988,312.809998,313.529999,303.309387,52649800
11-Dec-19,314.029999,314.700012,313.440002,314.420013,304.170349,53429100
12-Dec-19,314.429993,317.98999,314.170013,317.130005,306.792023,96389600
13-Dec-19,316.869995,318.670013,316.019989,317.320007,306.975861,81503900
16-Dec-19,319.220001,320.149994,317.25,319.5,309.084808,82749700
17-Dec-19,319.920013,320.25,319.480011,319.570007,309.152466,61097700
18-Dec-19,320,320.25,319.529999,319.589996,309.171783,48133000
19-Dec-19,319.799988,320.980011,319.519989,320.899994,310.439117,85310500
20-Dec-19,320.459991,321.970001,319.390015,320.730011,311.80014,147142100
23-Dec-19,321.589996,321.649994,321.059998,321.220001,312.276489,52990000
24-Dec-19,321.470001,321.519989,320.899994,321.230011,312.286224,20270000
26-Dec-19,321.649994,322.950012,321.640015,322.940002,313.948639,30911200
27-Dec-19,323.73999,323.799988,322.279999,322.859985,313.870819,42528800
30-Dec-19,322.950012,323.100006,320.549988,321.079987,312.140381,49729100
31-Dec-19,320.529999,322.130005,320.149994,321.859985,312.898651,57077300
